actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
69.99,42.061593315898776,18.993849024466492,65.12933760733105,11.769257291547083,46.13548858286456,-27.92840668410122,27.92840668410122,False
25.09,20.570356840697215,7.292251302593112,33.848462378801315,6.774543641889849,26.556211076208204,-4.519643159302785,4.519643159302785,True
28.09,24.979449742091827,10.560603583118146,39.39829590106551,7.356554162741674,28.837692317947365,-3.110550257908173,3.110550257908173,True
60.34,30.655857791941106,11.629587432937505,49.682128150944706,9.70728079541,38.0525407180072,-29.684142208058898,29.684142208058898,False
35.0,29.889052813189583,11.537946205660667,48.2401594207185,9.362809493637203,36.70221321505783,-5.110947186810417,5.110947186810417,True
11.0,48.38474677997751,23.485516839255926,73.2839767206991,12.703688745266115,49.79845988144318,37.38474677997751,37.38474677997751,False
28.99,38.39960620652333,13.26182069871069,63.53739171433597,12.825400769292164,50.275571015625275,9.409606206523332,9.409606206523332,True
25.02,33.16064781486844,11.839218339842194,54.48207728989469,10.878280344401146,42.6428589500525,8.14064781486844,8.14064781486844,True
43.55,26.04608418909891,9.231993872354924,42.86017450584289,8.57861750854285,33.62818063348797,-17.503915810901088,17.503915810901088,False
22.51,16.26362772517905,5.026978288836794,27.500277161521304,5.732984406297069,22.47329887268451,-6.246372274820953,6.246372274820953,True
33.0,31.045301957831406,13.287804587011351,48.80279932865146,9.059947638173497,35.51499474164011,-1.9546980421685944,1.9546980421685944,True
55.99,37.24310172801584,12.628115686546657,61.85808776948502,12.558666347688357,49.22997208293836,-18.746898271984165,18.746898271984165,True
44.91,23.631811360260517,8.011167238409335,39.2524554821117,7.969716388699583,31.241288243702364,-21.27818863973948,21.27818863973948,False
50.07,27.428958076706344,10.80488519455998,44.05303095885271,8.481669837829777,33.24814576429273,-22.641041923293656,22.641041923293656,False
24.01,23.081048582300735,8.90365550433387,37.2584416602676,7.233363815289217,28.35478615593373,-0.9289514176992668,0.9289514176992668,True
21.41,18.40732369465563,6.685230463259504,30.129416926051757,5.980659811936799,23.444186462792253,-3.0026763053443695,3.0026763053443695,True
21.0,17.659368641055664,6.801521994331859,28.51721528777947,5.539717676899901,21.715693293447615,-3.3406313589443357,3.3406313589443357,True
15.69,19.877802705067637,6.432374940494036,33.32323046964124,6.85991212478245,26.890855529147203,4.187802705067638,4.187802705067638,True
38.89,35.60582510301413,16.377276682502913,54.83437352352536,9.810483888015929,38.45709684102245,-3.284174896985867,3.284174896985867,True
15.97,45.81373639455112,21.954352730866997,69.67312005823524,12.173154930451084,47.71876732736824,29.843736394551122,29.843736394551122,False
40.88,25.686474818913272,10.039733679857866,41.333215957968676,7.9830311933956155,31.293482278110808,-15.19352518108673,15.19352518108673,True
26.11,30.169632630414224,12.946922353965558,47.39234290686289,8.787097079820748,34.44542055289733,4.0596326304142245,4.0596326304142245,True
45.0,18.035996375317282,5.594630488273344,30.47736226236122,6.34763565665507,24.882731774087873,-26.964003624682718,26.964003624682718,False
18.5,15.661470788126673,5.0988743082489805,26.224067268004365,5.389079836672292,21.125192959755385,-2.838529211873327,2.838529211873327,True
17.0,26.188682778472074,12.014674829106495,40.36269072783765,7.231636708859989,28.348015898731155,9.188682778472074,9.188682778472074,True
35.0,23.681137430724217,9.661754625044454,37.70052023640398,7.15274632942845,28.03876561135953,-11.318862569275783,11.318862569275783,True
42.08,30.72207415635768,12.790077071151618,48.65407124156374,9.14897810469697,35.86399417041213,-11.357925843642317,11.357925843642317,True
53.25,31.78039812614787,14.650184851088074,48.91061140120766,8.739904732173365,34.26042655011959,-21.46960187385213,21.46960187385213,False
39.5,28.862089865141254,11.02636948803167,46.69781024225084,9.099857335259992,35.67144075421917,-10.637910134858746,10.637910134858746,True
43.58,22.591950361861585,9.05916248437526,36.124738239347906,6.90448361096241,27.065575754972645,-20.988049638138413,20.988049638138413,False
21.97,19.281077837893694,8.278488918482774,30.283666757304616,5.613565775209653,22.005177838821844,-2.688922162106305,2.688922162106305,True
10.0,15.677252611583603,6.142863844038322,25.211641379128885,4.864484065074123,19.06877753509056,5.677252611583603,5.677252611583603,True
10.01,17.5923726505316,7.654612466444506,27.530132834618698,5.070285808207702,19.875520368174193,7.582372650531601,7.582372650531601,True
34.24,29.953796747346743,13.074336392462037,46.83325710223145,8.611969568818727,33.75892070976941,-4.286203252653259,4.286203252653259,True
20.25,19.184167382140195,6.823180620150767,31.545154144129626,6.306625898974199,24.72197352397886,-1.0658326178598045,1.0658326178598045,True
10.0,11.936741986015008,2.6679737358765134,21.2055102361535,4.728963392927803,18.537536500276985,1.936741986015008,1.936741986015008,True
10.0,10.451277433005338,1.6348563711830693,19.267698494827606,4.49817401113381,17.632842123644537,0.4512774330053375,0.4512774330053375,True
13.78,12.924269799417106,3.9232449768025166,21.925294622031693,4.59235960337479,18.002049645229178,-0.8557302005828937,0.8557302005828937,True
29.32,32.51050917495099,13.08927521052761,51.93174313937437,9.90879283899152,38.84246792884676,3.1905091749509893,3.1905091749509893,True
11.11,41.06610132974138,18.195780472833736,63.936422186649025,11.668531049442675,45.74064171381529,29.95610132974138,29.95610132974138,False
25.32,53.15285998215151,23.883496291302293,82.42222367300073,14.933348821861847,58.538727381698436,27.83285998215151,27.83285998215151,True
31.5,51.531903078379145,21.956287131193402,81.10751902556488,15.08959997305395,59.15123189437148,20.031903078379145,20.031903078379145,True
40.0,50.22805813009894,23.64342804109054,76.81268821910733,13.563586780106325,53.169260178016785,10.228058130098937,10.228058130098937,True
40.0,41.275977953368454,20.979138973176052,61.57281693356086,10.355530091934899,40.59367796038481,1.2759779533684537,1.2759779533684537,True
32.5,29.465148598769495,11.766489004644676,47.163808192894315,9.029928364349399,35.39731918824964,-3.0348514012305046,3.0348514012305046,True
19.0,28.204322162413362,9.532359964147748,46.87628436067898,9.526511325645721,37.343924396531236,9.204322162413362,9.204322162413362,True
63.25,33.0518184689226,10.93199933266349,55.1716376051817,11.285622008295462,44.23963827251821,-30.198181531077402,30.198181531077402,False
67.27,40.85743112840659,13.83159999787485,67.88326225893833,13.788689352312112,54.051662261063484,-26.412568871593407,26.412568871593407,True
48.82,43.608926690256446,17.065248346716903,70.152605033796,13.542693032418134,53.087356687079094,-5.211073309743554,5.211073309743554,True
40.0,34.06463480303569,13.655662884013168,54.47360672205821,10.412740775011489,40.81794383804504,-5.935365196964312,5.935365196964312,True
42.94,39.21709208947489,18.2276361808744,60.20654799807538,10.708906075816577,41.97891181720098,-3.722907910525109,3.722907910525109,True
10.0,19.551199797156848,7.649082864964701,31.453316729348995,6.072508638873544,23.804233864384294,9.551199797156848,9.551199797156848,True
18.47,20.580661914105672,8.357804636703367,32.803519191507974,6.236151672144033,24.445714554804606,2.1106619141056733,2.1106619141056733,True
15.45,38.03123946947268,17.262592104485503,58.799886834459855,10.596248655605704,41.53729472997435,22.58123946947268,22.58123946947268,False
16.0,37.42095320225192,16.870702131454394,57.97120427304945,10.484821974896699,41.10050214159506,21.420953202251923,21.420953202251923,False
37.4,43.31922214964246,21.27409780721989,65.36434649206502,11.247512419603352,44.090248684845136,5.919222149642458,5.919222149642458,True
36.5,45.55260576100339,21.853115230571206,69.25209629143558,12.091576801240912,47.39898106086437,9.052605761003392,9.052605761003392,True
40.31,44.676268301735554,22.714907758717366,66.63762884475375,11.204775787254178,43.92272108603638,4.366268301735552,4.366268301735552,True
51.78,41.608901524518835,20.738541315470204,62.47926173356747,10.648142963800321,41.74072041809727,-10.171098475481166,10.171098475481166,True
25.0,36.23991754456196,16.824950570195387,55.65488451892854,9.905595395084987,38.82993394873316,11.239917544561962,11.239917544561962,True
33.33,32.81213622581108,14.741282771076428,50.882989680545734,9.21982319119115,36.141706909469306,-0.5178637741889176,0.5178637741889176,True
60.0,41.278304195289785,16.719076803676927,65.83753158690264,12.530218056945335,49.118454783225715,-18.721695804710215,18.721695804710215,True
42.85,43.306349257565465,19.16418171632937,67.44851679880156,12.317432418998008,48.2843350824722,0.4563492575654635,0.4563492575654635,True
35.88,34.850609522132984,13.183868627117494,56.51735041714848,11.054459640314025,43.33348179003099,-1.0293904778670182,1.0293904778670182,True
30.17,29.609426205444084,9.812096341538545,49.406756069349626,10.100678501992622,39.59465972781108,-0.5605737945559177,0.5605737945559177,True
15.0,19.467580376487696,4.279395686634723,34.65576506634067,7.749073821353558,30.37636937970595,4.467580376487696,4.467580376487696,True
15.0,20.24721126580998,4.151356271968993,36.34306625965097,8.212170915224993,32.191709987681975,5.24721126580998,5.24721126580998,True
38.88,44.982583784761914,17.607875610528428,72.3572919589954,13.966687843996677,54.74941634846698,6.1025837847619115,6.1025837847619115,True
35.0,44.34175713620106,18.670903530372975,70.01261074202915,13.0973742886878,51.34170721165618,9.34175713620106,9.34175713620106,True
37.75,34.52726263976896,10.52472409708573,58.529801182452196,12.246193134022057,48.005077085366466,-3.2227373602310365,3.2227373602310365,True
35.39,38.677126160691564,11.931995575189056,65.42225674619408,13.645474788521689,53.490261171005024,3.287126160691564,3.287126160691564,True
19.59,21.312089070755416,6.204285603812055,36.41989253769878,7.70806299333845,30.215606933886725,1.7220890707554162,1.7220890707554162,True
28.7,23.99135146528698,8.162735330357002,39.819967600216955,8.075824558637743,31.657232269859954,-4.708648534713021,4.708648534713021,True
29.1,30.977878198340054,13.247493924043109,48.708262472637,9.046114425661706,35.46076854859389,1.8778781983400528,1.8778781983400528,True
36.2,27.42693993363528,8.006279136588958,46.8476007306816,9.908500406656286,38.84132159409264,-8.773060066364724,8.773060066364724,True
31.3,33.6129658980674,12.256595421052445,54.96933637508236,10.89610738623212,42.71274095402991,2.3129658980674,2.3129658980674,True
31.0,44.53870612658717,20.417836394918336,68.659575858256,12.306566189626958,48.241739463337666,13.538706126587172,13.538706126587172,True
14.49,26.762350913529616,9.858756170571674,43.66594565648756,8.624283032121399,33.807189485915885,12.272350913529616,12.272350913529616,True
28.79,28.995351804264875,11.730558832318106,46.260144776211646,8.808567842829984,34.52958594389354,0.20535180426487543,0.20535180426487543,True
34.06,22.86379061658209,9.387960000340218,36.33962123282396,6.875423783796873,26.95166123248374,-11.196209383417912,11.196209383417912,True
29.37,26.53062931736685,11.354944221807717,41.70631441292598,7.742696477326088,30.35137019111826,-2.8393706826331524,2.8393706826331524,True
20.73,24.22578896419068,10.382749132622903,38.068828795758456,7.062775424269274,27.68607966313555,3.4957889641906803,3.4957889641906803,True
30.54,32.26920414207066,14.87980121955066,49.65860706459067,8.872144348224491,34.77880584504001,1.7292041420706639,1.7292041420706639,True
10.0,19.87686421339114,6.643190890325913,33.11053753645637,6.751874144421034,26.46734664613046,9.87686421339114,9.87686421339114,True
10.0,27.865530050950664,10.86451312295777,44.86654697894356,8.673988228567802,34.002033855985786,17.865530050950664,17.865530050950664,False
10.0,20.97294939381809,8.67022803185202,33.27567075578416,6.276898654064322,24.605442723932143,10.97294939381809,10.97294939381809,True
24.94,20.296028318043255,6.537062308352828,34.05499432773368,7.019880617188994,27.51793201938085,-4.643971681956746,4.643971681956746,True
25.67,13.771723482501349,4.044628014154531,23.498818950848168,4.96280381038103,19.454190936693635,-11.898276517498653,11.898276517498653,False
19.49,16.640011403254988,6.29555252099329,26.984470285516686,5.27778514401107,20.688917764523396,-2.8499885967450105,2.8499885967450105,True
15.88,16.145999617382174,6.507325424510315,25.784673810254034,4.9176909147305405,19.27734838574372,0.2659996173821728,0.2659996173821728,True
25.0,20.155029729185536,8.814731376182479,31.495328082188593,5.785866506634212,22.680596706006114,-4.844970270814464,4.844970270814464,True
21.01,10.452775392932065,2.38563590060998,18.51991488525415,4.1158874960826966,16.13427898464417,-10.557224607067937,10.557224607067937,False
23.29,14.847850938295158,5.985411917688092,23.710289958902223,4.521652561534218,17.724878041214133,-8.442149061704841,8.442149061704841,True
10.0,17.01882274541525,7.2522851854643715,26.785360305366126,4.98292732650555,19.533075119901753,7.01882274541525,7.01882274541525,True
11.11,16.608650417116372,7.019836167395811,26.197464666836936,4.892252168224776,19.177628499441127,5.498650417116373,5.498650417116373,True
30.06,31.557709055285333,15.227643462508894,47.88777464806177,8.33166611876349,32.66013118555288,1.497709055285334,1.497709055285334,True
37.51,23.75502942212933,10.356651871421844,37.15340697283681,6.835906913626268,26.796755101414966,-13.754970577870669,13.754970577870669,False
12.15,12.656907038979124,3.7375952296793233,21.576218848278927,4.550669290459083,17.838623618599605,0.5069070389791239,0.5069070389791239,True
15.03,12.289931204820125,3.048071395079729,21.53179101456052,4.715234596806324,18.483719619480787,-2.740068795179875,2.740068795179875,True
26.06,16.14095796309038,7.2769320809313385,25.00498384524942,4.522462184775021,17.72805176431808,-9.91904203690962,9.91904203690962,False
22.96,33.155123621026604,14.2916483599649,52.01859888208831,9.624222071970257,37.72695052212342,10.195123621026603,10.195123621026603,True
26.5,30.573873847176362,14.256305762530921,46.8914419318218,8.325289839104817,32.63513616929088,4.073873847176362,4.073873847176362,True
45.0,26.129874170459967,12.032083202456576,40.22766513846336,7.192750493879282,28.195581936006782,-18.870125829540033,18.870125829540033,False
31.0,25.30736330806392,10.796763309659411,39.81796330646843,7.40336734612475,29.021199996809017,-5.69263669193608,5.69263669193608,True
30.0,32.03223268941887,16.52369502136104,47.5407703574767,7.912519218396852,31.017075336115663,2.032232689418869,2.032232689418869,True
30.0,21.92029277436533,7.691018249377665,36.149567299352995,7.259833941320237,28.458549049975332,-8.079707225634671,8.079707225634671,True
18.53,22.681038531829557,9.80857635951952,35.553500704139594,6.567582740974509,25.744924344620074,4.151038531829556,4.151038531829556,True
20.0,22.659490972301914,8.481650874284158,36.83733107031967,7.233591886743753,28.355680196035514,2.6594909723019136,2.6594909723019136,True
35.01,23.508210857213875,10.7078262857388,36.308595428688946,6.530808454834222,25.600769142950146,-11.501789142786123,11.501789142786123,True
40.0,31.466870225499914,14.52566334313175,48.40807710786808,8.643472899167431,33.88241376473633,-8.533129774500086,8.533129774500086,True
64.24,30.133397535524356,14.662016715977314,45.604778355071396,7.893561642626042,30.94276163909408,-34.10660246447564,34.10660246447564,False
10.03,30.384658850316555,13.68810420000979,47.08121350062332,8.518650331789166,33.39310930061353,20.354658850316554,20.354658850316554,False
11.45,23.775815069796003,10.113504734825943,37.43812540476606,6.970566497433705,27.324620669940117,12.325815069796004,12.325815069796004,True
21.88,21.94962010390082,10.000620902246808,33.89861930555483,6.09642816410919,23.897998403308023,0.06962010390082085,0.06962010390082085,True
17.93,17.070441278813448,7.499419271099457,26.64146328652744,4.8831744937316275,19.142044015427985,-0.8595587211865521,0.8595587211865521,True
10.39,38.348377497686734,18.82686644729148,57.86988854808199,9.959954617548599,39.04302210079051,27.958377497686733,27.958377497686733,False
30.0,30.431085143811973,11.525385576091761,49.33678471153219,9.645765085571536,37.811399135440425,0.4310851438119734,0.4310851438119734,True
47.17,34.86400276701964,17.224381638511165,52.50362389552812,8.999806698218611,35.27924225701696,-12.30599723298036,12.30599723298036,True
40.0,24.261982836825972,9.155429074118372,39.36853659953357,7.707425389136531,30.213107525415197,-15.738017163174028,15.738017163174028,False
50.0,25.180710560251164,8.281380722577957,42.08004039792437,8.62210706003735,33.798659675346414,-24.819289439748836,24.819289439748836,False
10.0,27.705681146213806,9.890570545868137,45.520791746559475,9.089342143033505,35.63022120069134,17.705681146213806,17.705681146213806,True
35.0,22.580384323028838,7.797889167685552,37.36287947837212,7.542089364971064,29.564990310686568,-12.419615676971162,12.419615676971162,True
31.5,19.985899592572608,7.671012460247034,32.30078672489818,6.283105679757946,24.629774264651147,-11.514100407427392,11.514100407427392,True
20.77,13.925381551254098,3.4671866976451273,24.38357640486307,5.3358137008209034,20.916389707217945,-6.844618448745901,6.844618448745901,True
24.0,12.901678998459651,3.5034341351485097,22.299923861770793,4.79502288944446,18.796489726622283,-11.098321001540349,11.098321001540349,False
12.22,25.903459428890965,10.328278202185363,41.478640655596564,7.946521034033471,31.1503624534112,13.683459428890965,13.683459428890965,True
17.98,21.799819784393883,9.79713729725141,33.802502271536355,6.123817595480853,24.005364974284944,3.819819784393882,3.819819784393882,True
17.61,18.163523268341407,8.491775463803634,27.83527107287918,4.934565206396823,19.343495609075546,0.553523268341408,0.553523268341408,True
40.0,18.24750202328647,7.595464676385156,28.89953937018778,5.4347129320925065,21.304074693802626,-21.75249797671353,21.75249797671353,False
16.55,17.816023466332396,7.287062167791252,28.34498476487354,5.371919029867931,21.05792259708229,1.2660234663323955,1.2660234663323955,True
16.0,19.072133917828356,7.546712104777667,30.597555730879044,5.880317251556474,23.050843626101376,3.0721339178283564,3.0721339178283564,True
15.0,16.701060713237425,6.120721890858421,27.28139953561643,5.398132052234185,21.16067764475801,1.7010607132374247,1.7010607132374247,True
21.9,24.46456502271637,9.556531169416028,39.37259887601672,7.606139721071604,29.81606770660069,2.5645650227163728,2.5645650227163728,True
50.0,29.98056682297358,12.3693933677935,47.59174027815366,8.98529257917351,35.22234691036016,-20.01943317702642,20.01943317702642,False
12.53,35.38684328283281,17.19766236758768,53.57602419807793,9.28019434451282,36.37836183049025,22.856843282832806,22.856843282832806,False
27.63,26.494557738024096,8.70016286053043,44.28895261551776,9.078772896680443,35.58878975498733,-1.1354422619759035,1.1354422619759035,True
25.0,21.926352251760424,7.548304407645617,36.30440009587523,7.335738695976943,28.756095688229614,-3.0736477482395763,3.0736477482395763,True
20.0,24.81509550656392,9.383198746537241,40.2469922665906,7.873416714299327,30.863793520053363,4.815095506563921,4.815095506563921,True
16.63,13.343771064175604,0.22457968504416925,26.46296244330704,6.693464989352773,26.23838275826287,-3.2862289358243952,3.2862289358243952,True
30.0,30.28928422871275,10.869083096731423,49.709485360694075,9.908265883663942,38.84040226396265,0.2892842287127486,0.2892842287127486,True
10.0,11.996717304320963,-0.5123591880172302,24.505793796659155,6.382181883846017,25.018152984676384,1.9967173043209634,1.9967173043209634,True
10.03,28.267584320622426,10.915503025827622,45.61966561541723,8.85310270142592,34.704162589589615,18.237584320622425,18.237584320622425,False
19.84,30.319660377802844,11.165996882984995,49.473323872620696,9.772277293274414,38.3073269896357,10.479660377802844,10.479660377802844,True
100.0,35.4537747544097,14.293446402233165,56.614103106586235,10.79608589396762,42.32065670435307,-64.5462252455903,64.5462252455903,False
27.0,25.803167146383107,9.86506663196931,41.74126766079691,8.131683935925407,31.876201028827598,-1.1968328536168933,1.1968328536168933,True
20.12,15.483530343963585,2.3013612230961744,28.665699464830993,6.725596490238475,26.36433824173482,-4.636469656036416,4.636469656036416,True
20.0,21.188185550990497,8.070840459636539,34.30553064234445,6.692523005792836,26.23469018270791,1.1881855509904966,1.1881855509904966,True
25.5,18.524992104830325,6.023546442523587,31.02643776713706,6.378288603217723,25.002891324613472,-6.975007895169675,6.975007895169675,True
30.0,18.773597088426616,6.45530413955381,31.09189003729942,6.284843341261635,24.63658589774561,-11.226402911573384,11.226402911573384,True
31.0,29.68096404452281,13.978463126348467,45.383464962697154,8.011480060293032,31.40500183634869,-1.3190359554771902,1.3190359554771902,True
29.0,26.052348732957313,10.561832717695163,41.542864748219465,7.90332449758273,30.981032030524304,-2.947651267042687,2.947651267042687,True
15.0,30.099630555982436,14.416094840933122,45.78316627103175,8.001803936249651,31.367071430098633,15.099630555982436,15.099630555982436,True
14.75,23.576948735223983,9.564169551083793,37.58972791936417,7.149377134765403,28.02555836828038,8.826948735223983,8.826948735223983,True
10.15,24.52152789680881,10.423607204601572,38.619448589016045,7.19281667969757,28.19584138441447,14.371527896808809,14.371527896808809,False
13.69,21.628151902920123,8.495913343230663,34.760390462609585,6.700121714127276,26.264477119378924,7.938151902920124,7.938151902920124,True
25.0,23.638274002501415,8.787206323034226,38.489341681968604,7.577075346666933,29.702135358934378,-1.361725997498585,1.361725997498585,True
10.0,16.07456689129944,3.1631350005962506,28.985998782002632,6.58746525035877,25.822863781406383,6.07456689129944,6.07456689129944,True
26.32,20.346313473989532,5.944417460917091,34.74820948706197,7.347906129118593,28.80379202614488,-5.973686526010468,5.973686526010468,True
12.0,21.511392332284164,6.833539569952896,36.18924509461543,7.488700388944524,29.355705524662532,9.511392332284164,9.511392332284164,True
14.5,12.321817633147678,2.581060752513867,22.062574513781488,4.96977391869072,19.48151376126762,-2.1781823668523224,2.1781823668523224,True
10.0,22.22299986561307,7.56978852386262,36.87621120736352,7.476128235586964,29.306422683500898,12.222999865613069,12.222999865613069,True
10.0,17.2492886252551,3.3953098681309353,31.103267382379265,7.068356508736819,27.707957514248328,7.249288625255101,7.249288625255101,True
16.0,13.051018544094465,3.7523114967318687,22.34972559145706,4.7442382894707125,18.59741409472519,-2.9489814559055354,2.9489814559055354,True
11.0,17.77566209226142,2.575889587507543,32.975434597015294,7.754985971813203,30.39954500950775,6.77566209226142,6.77566209226142,True
16.7,12.741953845161934,3.4406081226070917,22.043299567716776,4.7455845523238995,18.602691445109684,-3.9580461548380654,3.9580461548380654,True
15.0,17.620798522440296,7.835895612203892,27.4057014326767,4.992297403181839,19.56980582047281,2.620798522440296,2.620798522440296,True
12.01,21.155397427878288,6.815247959436613,35.495546896319965,7.316402790021263,28.680298936883354,9.145397427878288,9.145397427878288,True
14.24,17.832841892033457,8.12460259754485,27.541081186522064,4.953183313514596,19.416478588977213,3.592841892033457,3.592841892033457,True
30.05,28.362713403356953,10.042550605134956,46.68287620157895,9.34702183582755,36.640325596443994,-1.6872865966430481,1.6872865966430481,True
51.89,24.18689392646422,7.4986332333430745,40.87515461958536,8.514418720980176,33.37652138624229,-27.703106073535782,27.703106073535782,False
10.0,11.70303226417872,1.6768789103287745,21.729185618028666,5.115384364209156,20.05230670769989,1.7030322641787201,1.7030322641787201,True
10.01,21.94709115423847,7.4222457584671115,36.47193655000983,7.410635406005796,29.049690791542716,11.937091154238471,11.937091154238471,True
11.11,21.523380700860027,9.26660406396476,33.7801573377553,6.253457467803708,24.51355327379054,10.413380700860028,10.413380700860028,True
10.0,14.530652193766551,4.0869287813244775,24.974375606208625,5.328430312470446,20.887446824884147,4.530652193766551,4.530652193766551,True
62.78,43.502807620047946,20.825452902452042,66.18016233764385,11.570078937548931,45.35470943519181,-19.277192379952055,19.277192379952055,True
82.57,46.14287605906221,20.789334235715803,71.49641788240862,12.935480522115514,50.70708364669282,-36.42712394093778,36.42712394093778,False
83.11,53.932025906436664,24.192984069869055,83.67106774300427,15.172980528861025,59.47808367313522,-29.177974093563336,29.177974093563336,True
62.06,41.2235966869061,18.483210775195715,63.96398259861648,11.602237710056318,45.48077182342077,-20.836403313093903,20.836403313093903,True
48.0,32.05065141638367,15.034342075011509,49.06696075775584,8.681790480291921,34.03261868274433,-15.949348583616327,15.949348583616327,True
100.0,39.055017410225155,16.718369700810708,61.3916651196396,11.396248831333901,44.673295418828886,-60.944982589774845,60.944982589774845,False
30.0,37.55290402868307,15.578950526946297,59.526857530419846,11.211200766192233,43.947907003473546,7.5529040286830735,7.5529040286830735,True
25.5,37.26916711669412,17.494622230342298,57.04371200304594,10.089053513444808,39.54908977270364,11.76916711669412,11.76916711669412,True
15.0,16.915735378236455,5.969379099108126,27.862091657364786,5.584875652616494,21.89271255825666,1.9157353782364552,1.9157353782364552,True
10.0,16.387430798839425,6.416599953427404,26.358261644251446,5.08715859459797,19.94166169082404,6.387430798839425,6.387430798839425,True
26.78,18.164949735666816,7.063534480340348,29.266364990993285,5.663987375166566,22.202830510652937,-8.615050264333185,8.615050264333185,True
17.75,16.840966457217178,6.458920921075295,27.22301199335906,5.2969620082356546,20.76409107228376,-0.9090335427828222,0.9090335427828222,True
18.88,14.436666561922157,5.387082425410192,23.486250698434123,4.617134763526513,18.09916827302393,-4.4433334380778415,4.4433334380778415,True
13.01,15.418055093403163,5.726876070025266,25.10923411678106,4.944479093560152,19.382358046755794,2.4080550934031635,2.4080550934031635,True
18.88,12.211381436017316,3.2949066228676998,21.127856249166932,4.549221843443682,17.832949626299232,-6.668618563982683,6.668618563982683,True
46.01,18.49596848738765,6.7591868565476645,30.232750118227635,5.988153893285707,23.47356326167997,-27.51403151261235,27.51403151261235,False
22.34,14.486849965478237,4.632855691620335,24.34084423933614,5.027548098907093,19.707988547715804,-7.853150034521763,7.853150034521763,True
10.0,16.01250912551479,5.853598980399463,26.171419270630118,5.183117420977208,20.317820290230657,6.012509125514789,6.012509125514789,True
13.55,17.93071189869879,5.123735156404839,30.737688640992737,6.534171807292831,25.613953484587896,4.380711898698788,4.380711898698788,True
18.23,31.923455182629905,17.223267134802754,46.623643230457056,7.500095942768954,29.400376095654302,13.693455182629904,13.693455182629904,True
20.0,19.053671959241527,6.817201609160309,31.290142309322746,6.243097117388377,24.47294070016244,-0.9463280407584733,0.9463280407584733,True
10.0,22.55318266682183,6.3955838858573095,38.710781447786346,8.243672847430878,32.31519756192904,12.55318266682183,12.55318266682183,True
10.01,21.755661150907766,7.676578360109362,35.83474394170617,7.18320550550939,28.158165581596812,11.745661150907766,11.745661150907766,True
20.01,25.823749207028463,9.82415269495782,41.82334571909911,8.163059444934001,31.999193024141288,5.8137492070284615,5.8137492070284615,True
25.0,34.726040391137815,16.159443111199106,53.29263767107652,9.472753714254443,37.13319455987741,9.726040391137815,9.726040391137815,True
20.45,18.435060602333806,5.904163928693915,30.965957275973697,6.393314629408108,25.06179334727978,-2.0149393976661933,2.0149393976661933,True
20.0,16.26308986080403,5.577021187166771,26.94915853444129,5.45207585389656,21.372137347274517,-3.7369101391959703,3.7369101391959703,True
11.0,13.272191858839783,4.2449869059109915,22.299396811768574,4.6057168127187715,18.054409905857582,2.2721918588397827,2.2721918588397827,True
10.0,11.81182757948784,3.135965791041585,20.487689367934095,4.426460096146049,17.35172357689251,1.81182757948784,1.81182757948784,True
10.0,10.599318223320548,2.3965077795043666,18.802128667136728,4.18510736929397,16.40562088763236,0.5993182233205481,0.5993182233205481,True
10.0,9.782463385850953,1.7261629657556057,17.8387638059463,4.1103573571915035,16.112600840190694,-0.21753661414904713,0.21753661414904713,True
10.0,11.189545563436884,2.0232693420303676,20.3558217848434,4.676671541533937,18.332552442813032,1.1895455634368837,1.1895455634368837,True
10.0,9.519785741720096,2.031943640168871,17.007627843271322,3.8203276028322577,14.975684203102452,-0.48021425827990427,0.48021425827990427,True
10.0,9.476683311536164,1.3835915221949335,17.569775100877393,4.129128463949607,16.18618357868246,-0.5233166884638365,0.5233166884638365,True
10.25,18.418223417383196,7.103177164634092,29.7332696701323,5.772982782014849,22.63009250549821,8.168223417383196,8.168223417383196,True
10.0,16.841373965489687,5.6044977017594135,28.07825022921996,5.733100134556262,22.473752527460547,6.841373965489687,6.841373965489687,True
23.0,16.480467676952216,4.658969443538378,28.301965910366054,6.031376649700937,23.642996466827675,-6.519532323047784,6.519532323047784,True
10.0,10.964964169393106,2.7023187526520136,19.2276095861342,4.215635416704639,16.525290833482188,0.9649641693931059,0.9649641693931059,True
10.0,9.767563199182746,1.4700444961477377,18.065081902217756,4.233427909711739,16.59503740607002,-0.23243680081725415,0.23243680081725415,True
10.0,8.425042531722326,0.004645626816808246,16.845439436627842,4.296120869849754,16.840793809811032,-1.574957468277674,1.574957468277674,True
10.0,10.16191083224464,2.6505005062448577,17.673321158244423,3.8323522071427463,15.022820651999567,0.1619108322446401,0.1619108322446401,True
10.0,10.462326088614205,2.9014810959857478,18.023171081242662,3.8575739758308454,15.121689985256914,0.4623260886142049,0.4623260886142049,True
10.0,12.871685489508964,4.8567119688645075,20.886659010153423,4.089272204410437,16.029947041288914,2.8716854895089643,2.8716854895089643,True
10.0,11.891598781019884,4.412625574248908,19.37057198779086,3.8158026565158036,14.957946413541952,1.8915987810198835,1.8915987810198835,True
10.0,10.438442166847803,2.747403765937211,18.129480567758396,3.9239991841380575,15.382076801821185,0.43844216684780335,0.43844216684780335,True
10.0,9.654393348621799,2.2675804757565032,17.041206221487094,3.7687820779924976,14.773625745730591,-0.34560665137820124,0.34560665137820124,True
