actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
False,False,0.5034591775215598,0.49654082247844017,3.452687948080069e-05,Very Low,0.6931232483507797
False,True,0.33925974048722873,0.6607402595127713,0.07589143494662542,Very Low,0.6405432463980434
False,False,0.9971211691272865,0.0028788308727134143,0.9715545094858848,Very High,0.01971691154950357
False,False,0.9966365717313954,0.003363428268604537,0.967522340345471,Very High,0.022511798220722246
False,False,0.9463533008846299,0.053646699115370115,0.6983095945683031,Medium,0.2091158539269675
True,True,0.02958122604466329,0.9704187739553367,0.8077126400001765,High,0.13328344144119286
True,True,0.007041818917401965,0.992958181082598,0.9395288054270508,Very High,0.041915438023331614
True,True,0.00018084993240607972,0.9998191500675939,0.9974906199634576,Very High,0.0017393696972828336
False,False,0.9999898912862485,1.0108713751516283e-05,0.9998176721602344,Very High,0.00012638002807105714
False,False,0.9999813861526977,1.8613847302283575e-05,0.9996806621328891,Very High,0.00022134814223392446
False,False,0.9999652441551249,3.475584487508131e-05,0.9994350421244881,Very High,0.00039159895854618644
False,False,0.9998827993009798,0.0001172006990201655,0.9983004329045394,Very High,0.0011780501403909883
False,False,0.9999068961356943,9.310386430570579e-05,0.9986189508855966,Very High,0.0009572702998635581
False,False,0.9998772607055976,0.00012273929440247936,0.9982282927341227,Very High,0.0012280538961203802
False,False,0.998745648662969,0.0012543513370309677,0.9861009939365363,Very High,0.0096340568654755
False,False,0.966049476858597,0.033950523141403,0.7861678808559215,High,0.14821713049787633
False,False,0.9342014498308868,0.06579855016911319,0.6499546651869194,Medium,0.2426329368938489
False,False,0.8762442734717208,0.1237557265282791,0.45993891429516254,Low,0.37434181888645107
False,False,0.5010452596337638,0.49895474036623616,3.152774846082451e-06,Very Low,0.6931449952229498
True,True,0.3129742809238193,0.6870257190761807,0.10342302657787139,Very Low,0.6214598012825174
True,True,0.08401671054462989,0.9159832894553701,0.5838234523059567,Medium,0.2884716006492978
True,True,0.1247365316837975,0.8752634683162025,0.4571756642471215,Low,0.3762571578664328
False,True,0.048796207866177,0.951203792133823,0.7187388409122575,High,0.19495537942269095
True,True,0.11603589895481681,0.8839641010451832,0.4821422015062392,Low,0.35895167295693053
True,True,0.02589141203158707,0.9741085879684129,0.8266508457359312,High,0.12015647753059028
True,True,0.002025637286965587,0.9979743627130344,0.9789563811449102,Very High,0.014586325078183596
True,True,0.0002884081989978915,0.9997115918010021,0.9961924101021868,Very High,0.002639220202397724
False,False,0.9994091081961226,0.0005908918038774178,0.9928105682379657,Very High,0.004983334355682216
False,False,0.9974106811057257,0.0025893188942742386,0.974018678031678,Very High,0.018008880069562555
False,False,0.9930372795373719,0.006962720462628177,0.9400941878657377,Very High,0.041523544780017636
False,False,0.993179107451608,0.006820892548391973,0.9411112287969532,Very High,0.04081858572603162
False,False,0.7954975814308358,0.20450241856916418,0.2691579537945905,Very Low,0.5065811037619409
False,False,0.6847740166626177,0.3152259833373822,0.10088586263349342,Very Low,0.6232184293171814
False,False,0.5217960495805056,0.4782039504194944,0.0013711906063282875,Very Low,0.6921967436571586
False,False,0.9408285393060912,0.05917146069390877,0.6758528906378082,Medium,0.2246816549410595
False,False,0.8437209250488691,0.15627907495113086,0.3746668615144061,Low,0.4334479018519912
False,False,0.6690128486158171,0.33098715138418283,0.08406823744004277,Very Low,0.6348755188037356
True,True,0.22310739580901728,0.7768926041909827,0.23419893792678415,Very Low,0.5308128470458612
False,True,0.10715696575265654,0.8928430342473435,0.5087195032276266,Medium,0.34052969120185994
False,True,0.025780636734544338,0.9742193632654557,0.8272309438135599,High,0.1197543841836337
False,True,0.11708866195779999,0.8829113380422,0.4790659940687695,Low,0.3610839374690302
True,True,0.040622293987472635,0.9593777060125274,0.754861855259123,High,0.16991681387483468
True,True,0.09787219151039661,0.9021278084896034,0.5377859196531553,Medium,0.32038238660752344
True,True,0.02459928414439716,0.9754007158556028,0.8334617901648296,High,0.11543549060274894
True,True,0.0017777615315962558,0.9982222384684037,0.9811963776970444,Very High,0.013033677783607811
True,True,0.00023667355734913187,0.9997633264426509,0.9968079039882419,Very High,0.0022125923506267483
False,False,0.995739599522989,0.004260400477011064,0.9603168720952459,Very High,0.027506248222980038
False,False,0.9823995075446486,0.017600492455351467,0.872252735776329,High,0.0885476560208839
False,False,0.9601391295407496,0.03986087045925037,0.7583460789614993,High,0.1675017340390924
False,False,0.9255102497970618,0.07448975020293828,0.6175405646693531,Medium,0.2651006792779866
False,True,0.2892974079311639,0.7107025920688361,0.13218806880729395,Very Low,0.6015213933625054
False,True,0.2031456345712117,0.7968543654287883,0.27182507323915295,Very Low,0.5047323974387258
True,True,0.05500947432732195,0.944990525672678,0.6926927703009955,Medium,0.21300913983155248
False,False,0.9382233142116955,0.06177668578830449,0.6655423073993492,Medium,0.23182840664272597
False,False,0.847056417677913,0.15294358232208707,0.38284213990561566,Low,0.42778123068483165
True,False,0.6875879444247057,0.3124120555752942,0.10406183081630382,Very Low,0.6210170159257182
False,False,0.5608649709750052,0.4391350290249948,0.010715613250873779,Very Low,0.6857196834471313
False,True,0.4236298546975831,0.5763701453024169,0.016894799799510696,Very Low,0.6814365977127897
True,True,0.13863612654101065,0.8613638734589893,0.41934422535415283,Low,0.4024799130716199
False,True,0.09534387927729215,0.9046561207227078,0.5459401758576661,Medium,0.3147302869098033
True,True,0.06237912509612775,0.9376208749038722,0.663182358677857,Medium,0.23346419844529434
False,True,0.1468691307734763,0.8531308692265237,0.3980504761215363,Low,0.4172396153157586
True,True,0.048861453727960136,0.9511385462720399,0.7184593341678862,High,0.19514911873449942
True,True,0.005132454156233646,0.9948675458437664,0.9535763270241079,Very High,0.03217843803447654
True,True,0.0004307385819998233,0.9995692614180002,0.9945626647910101,Very High,0.0037688735698706848
False,False,0.9988026131827656,0.0011973868172343973,0.9866518601858856,Very High,0.009252225477873334
False,False,0.9951720982203154,0.004827901779684614,0.9559039017629027,Very High,0.030565086166738333
False,False,0.9894877411074019,0.01051225889259813,0.9158297223828241,Very High,0.05834239061729332
False,False,0.9754040851043035,0.024595914895696416,0.8334796788811354,High,0.11542309108947776
False,False,0.6217815891616666,0.3782184108383334,0.043225982969871124,Very Low,0.6631852123374469
False,False,0.5008167979177158,0.49918320208228417,1.925302890448677e-06,Very Low,0.6931458460416751
False,True,0.3163503544755737,0.6836496455244263,0.09963164177493089,Very Low,0.6240877889690934
False,False,0.9904696320039907,0.009530367996009264,0.9223365478030369,Very High,0.05383220292287711
False,False,0.9713470994600233,0.02865290053997674,0.812409430155348,High,0.1300278745874541
False,False,0.8420836635190473,0.1579163364809527,0.37069861502568924,Low,0.4361984807174122
False,False,0.8179056071807328,0.1820943928192672,0.3153625772938463,Low,0.4745544992545979
False,False,0.5559809328266063,0.4440190671733936,0.009061410004115422,Very Low,0.686866289763695
True,True,0.34652616823199534,0.6534738317680047,0.06907269329864807,Very Low,0.6452696379463055
True,True,0.4587090259320331,0.5412909740679669,0.004925037232296314,Very Low,0.6897334048882263
True,True,0.22066980872205344,0.7793301912779466,0.23861133086479203,Very Low,0.5277544093213584
True,True,0.07079388383894047,0.9292061161610595,0.6311206898852966,Medium,0.2556876537729044
True,True,0.026629510452811478,0.9733704895471885,0.8228034197197698,High,0.12282331002610554
True,True,0.009191985519595325,0.9908080144804047,0.9246123743399173,Very High,0.052254720175394884
True,True,0.0015870620618351206,0.9984129379381649,0.9829534058026668,Very High,0.011815798706031026
False,False,0.9995232868785601,0.00047671312143990444,0.9940520782482388,Very High,0.004122785192424428
False,False,0.9987427816090012,0.0012572183909988189,0.9860733687751483,Very High,0.009653205168204067
False,False,0.9980114624086062,0.0019885375913937893,0.9792887129028763,Very High,0.014355970257138822
False,False,0.9903873749816263,0.009612625018373675,0.921785987654603,Very High,0.05421382213749272
False,False,0.8266341708672976,0.17336582913270235,0.33465324521730544,Low,0.46118322717233406
False,False,0.7056171525841703,0.2943828474158296,0.12568423930821648,Very Low,0.6060295044426336
True,True,0.22622805816347114,0.7737719418365289,0.22862221305688157,Very Low,0.5346783381661927
False,False,0.9189484619122968,0.08105153808770311,0.5941264446082724,Medium,0.28133011058361684
False,False,0.7742619695883919,0.2257380304116081,0.22949257628896025,Very Low,0.5340750483458143
True,True,0.4481983245163399,0.5518016754836601,0.0077566062751743825,Very Low,0.6877707107895946
True,True,0.1909717547124783,0.8090282452875217,0.29650012518717483,Very Low,0.4876289547507842
True,True,0.16099328493552456,0.8390067150644754,0.3633194792782469,Low,0.441313307855721
True,True,0.07079411400870472,0.9292058859912953,0.6311198349658573,Medium,0.2556882463579033
False,True,0.09934855093068629,0.9006514490693137,0.5330728594197528,Medium,0.32364923102011556
True,True,0.0909530469931148,0.9090469530068852,0.5603570112784038,Medium,0.3047372980853223
True,True,0.09311928342760956,0.9068807165723904,0.5532032428728808,Medium,0.30969591248598927
True,True,0.016922582627065585,0.9830774173729344,0.8762058092154983,High,0.0858075943119773
True,True,0.0032512356415215216,0.9967487643584785,0.9684462922053162,Very High,0.021871363594097422
True,True,0.0005115296594460084,0.999488470340554,0.9936697079737496,Very High,0.004387824070116539
False,False,0.9999853079501414,1.4692049858647168e-05,0.9997429292429256,Very High,0.0001781878704705358
False,False,0.99997090630764,2.909369235999004e-05,0.9995196166414094,Very High,0.00033297637059499037
False,False,0.9999315640757478,6.843592425225411e-05,0.9989544682448562,Very High,0.0007247073882637761
False,False,0.9997163082491985,0.00028369175080150385,0.9962479276438917,Very High,0.0026007383748933763
False,False,0.9996547602950541,0.00034523970494597866,0.9955317147066908,Very High,0.003097179352994786
False,False,0.9995313647517347,0.00046863524826530606,0.9941413080652498,Very High,0.004060935796341421
True,True,0.08474357712724578,0.9152564228727542,0.5813231928293842,Medium,0.29020464845615224
False,False,0.7474756812352439,0.2525243187647562,0.1847453855485971,Very Low,0.5650914374454752
False,False,0.5806946229835234,0.41930537701647663,0.018870994873280034,Very Low,0.68006680366917
True,True,0.28921836153288993,0.7107816384671101,0.1322905896071448,Very Low,0.6014503313591401
False,False,0.5535437281402866,0.44645627185971337,0.008288097600517519,Very Low,0.6874023090759409
False,True,0.37036768942644693,0.6296323105735531,0.04904600421152605,Very Low,0.6591510810229948
True,True,0.08491643233902291,0.9150835676609771,0.5807300585874353,Medium,0.29061577778365266
False,False,0.992606672651007,0.0073933273489929984,0.9370317026953356,Very High,0.04364629774138846
True,True,0.017202226110370034,0.98279777388963,0.8745703917356896,High,0.08694117932714514
False,False,0.9282910798672753,0.07170892013272463,0.6277311139176712,Medium,0.25803712879815766
True,True,0.02637551872495414,0.9736244812750459,0.8241239180429181,High,0.12190801033648122
True,True,0.0015917420040137964,0.9984082579959862,0.9829099057126711,Very High,0.011845950670765671
True,True,0.0001408455232936312,0.9998591544767064,0.9979948963613766,Very High,0.0013898319338422533
False,False,0.9964189903395192,0.003581009660480839,0.9657457568630439,Very High,0.02374323205259601
False,False,0.9868930398408269,0.01310696015917309,0.8992504432334972,High,0.06983427121536556
False,False,0.9597073574020307,0.040292642597969226,0.7563676608717003,High,0.1688730689600054
False,False,0.8224544081491674,0.17754559185083257,0.32532183025290773,Low,0.46765127114554117
False,False,0.9997376959706548,0.00026230402934528785,0.9965011325535574,Very High,0.002425230105654663
False,False,0.9996080100203018,0.0003919899796982081,0.9949984794647172,Very High,0.0034667898575439504
True,True,0.2232143785794085,0.7767856214205915,0.23400641904428832,Very Low,0.5309462909664677
False,False,0.9997458245841857,0.0002541754158142868,0.9965980149653589,Very High,0.002358076335068613
False,False,0.9995736341241638,0.000426365875836258,0.9946115850061453,Very High,0.003734964660677283
False,False,0.5913588623267383,0.40864113767326166,0.02421856612983897,Very Low,0.6763601497298428
False,False,0.5497268774992004,0.4502731225007996,0.007146692933853616,Very Low,0.688193470502517
False,False,0.9992027977341851,0.0007972022658149087,0.9906449222637189,Very High,0.006484445756822322
True,True,0.04942606753555634,0.9505739324644437,0.7160460872489335,High,0.19682185403236646
False,False,0.9969598966620964,0.003040103337903622,0.9702004095082021,Very High,0.020655502131230713
True,True,0.0392070700892968,0.9607929299107032,0.7613552515536688,High,0.16541593454101183
False,False,0.9570983897799327,0.04290161022006729,0.7445586579718539,High,0.17705844602525805
False,False,0.9817112183677995,0.018288781632200476,0.8682783695197474,High,0.09130247678614607
True,True,0.0013476942481716048,0.9986523057518284,0.9852063423275327,Very High,0.010254182105839763
True,True,0.00016721324211166344,0.9998327867578883,0.997660921515927,Very High,0.0016213256563436555
False,False,0.9999932922318734,6.707768126619611e-06,0.9998750451266831,Very High,8.661211813679547e-05
False,False,0.999983538399175,1.6461600825002188e-05,0.9997146677563185,Very High,0.00019777724023070642
False,False,0.9999773881327048,2.261186729529147e-05,0.9996184196221352,Very High,0.00026449136307399844
False,False,0.9999606140442036,3.938595579645944e-05,0.9993668857866531,Very High,0.00043884133195383615
False,False,0.9998803220490057,0.00011967795099437552,0.99826812106753,Very High,0.0012004469991126925
False,False,0.9998294726988479,0.00017052730115206524,0.9976193911315098,Very High,0.0016501123252099827
True,True,0.3741067840608926,0.6258932159391074,0.046226723095800004,Very Low,0.6611052577795662
False,False,0.9783180078019484,0.02168199219805158,0.8492169354079199,High,0.10451485609818845
False,False,0.9342258818852737,0.06577411811472629,0.6500481884702807,Medium,0.2425681114936703
False,False,0.8055562082116292,0.19444379178837082,0.28932448478793915,Very Low,0.4926027296622265
False,False,0.6463942380795804,0.35360576192041965,0.06275285364467964,Very Low,0.6496502169840447
False,True,0.40002771075476695,0.599972289245233,0.029033198389416537,Very Low,0.6730229009536837
False,True,0.1609997991175932,0.8390002008824068,0.3633039647957058,Low,0.44132406167555216
False,True,0.05188287237306932,0.9481171276269307,0.70565794786953,High,0.2040223635544638
False,True,0.034894616102713716,0.9651053838972863,0.7816267838798338,High,0.15136477906350082
True,True,0.08121061950611241,0.9187893804938876,0.5935694158158388,Medium,0.28171621352058285
True,True,0.03769658225313499,0.962303417746865,0.7683704521118024,High,0.16055336805307902
True,True,0.006769816494636927,0.9932301835053631,0.9414785372205895,Very High,0.04056398692779217
True,True,0.000711171286739809,0.9992888287132602,0.9915372773047492,Very High,0.005865912376073803
False,False,0.999340201221957,0.0006597987780430273,0.992077199067504,Very High,0.005491667128497269
False,False,0.9977183199336815,0.0022816800663184927,0.9766886781566207,Very High,0.016158177010863802
False,False,0.9949083353774134,0.005091664622586573,0.9538865106026608,Very High,0.03196343516154658
False,False,0.9915682188774804,0.008431781122519678,0.9297924164471854,Very High,0.048664188593560226
False,False,0.9996340834732959,0.00036591652670411,0.9952948154784753,Very High,0.0032613853851091164
False,False,0.9996093577934543,0.0003906422065457099,0.99501373465833,Very High,0.0034562157631023794
True,True,0.31048407156655233,0.6895159284334477,0.10626855447915651,Very Low,0.619487431640537
False,False,0.9999288640101054,7.11359898946553e-05,0.9989171892673623,Very High,0.0007505472064078829
False,False,0.999943411981925,5.6588018074958144e-05,0.999119954857394,Very High,0.000610000809362784
False,False,0.9999287678054146,7.12321945853674e-05,0.998915863760768,Very High,0.0007514659775665019
False,False,0.9999917673681543,8.232631845701528e-06,0.9998490722395743,Very High,0.0001046151516072744
False,False,0.9999905889920645,9.411007935448954e-06,0.9998292854743998,Very High,0.00011833029210042226
False,False,0.9999784997054039,2.1500294596130057e-05,0.9996356140788,Very High,0.00025257307391550124
False,False,0.9998855583986156,0.00011444160138440179,0.9983365099841363,Very High,0.0011530434143855544
False,False,0.9999278425086654,7.215749133459952e-05,0.9989031245733471,Very High,0.0007602961094099469
True,True,0.49592495054859953,0.5040750494514005,4.7915687582889e-05,Very Low,0.6931139679361926
False,False,0.9997335575783068,0.0002664424216931521,0.9964519487140953,Very High,0.0024593217453069784
True,True,0.13466946972425253,0.8653305302757475,0.4298934509833676,Low,0.395167747069639
True,True,0.0015585305695310359,0.998441469430469,0.9832190397413479,Very High,0.011631675290373187
False,False,0.999974985374187,2.5014625812915654e-05,0.9995815169653512,Very High,0.0002900703355789514
False,False,0.9999769088594713,2.3091140528631053e-05,0.999611030501427,Very High,0.0002696131112597009
False,False,0.9999686460099758,3.135399002423578e-05,0.999485679975832,Very High,0.0003564994746575054
False,False,0.9999548409542105,4.515904578949475e-05,0.9992829971155708,Very High,0.0004969885277954438
False,False,0.9999818729896804,1.8127010319526386e-05,0.9996883211841802,Very High,0.00021603929242580542
False,False,0.9999878684399268,1.2131560073233855e-05,0.999784379257343,Very High,0.00014945690984298818
False,False,0.9999677646668915,3.223533310843574e-05,0.9994725119555096,Very High,0.0003656268508176194
False,False,0.9999326629057722,6.733709422781358e-05,0.9989696831215833,Very High,0.0007141612393578377
False,False,0.9999027605419911,9.72394580088363e-05,0.9985637031393004,Very High,0.0009955651194409956
False,False,0.9993409602777092,0.0006590397222907298,0.9920852189202424,Very High,0.005486108190183209
False,False,0.9995085345572334,0.0004914654427665685,0.9938896286879774,Very High,0.004235386647102843
False,False,0.9992232034551057,0.0007767965448942976,0.9908553104376566,Very High,0.006338615787234302
True,True,0.1634624177903945,0.8365375822096055,0.35747121514110036,Low,0.44536701565355397
False,False,0.9986738492691265,0.0013261507308734966,0.9854119742092992,Very High,0.010111648946760027
False,False,0.9979092974563848,0.002090702543615225,0.9783759008134176,Very High,0.01498868338332819
False,False,0.9802403566486672,0.019759643351332873,0.859911125165699,High,0.09710220861921082
True,True,0.06424428787061531,0.9357557121293847,0.6559323277592998,Medium,0.2384895369354647
True,True,0.0035209104094741095,0.9964790895905259,0.9662345116365666,Very High,0.02340445305934347
True,True,0.0011247975010159061,0.9988752024989841,0.9873595233209531,Very High,0.008761710771015068
False,False,0.999996736373786,3.263626213994574e-06,0.9999358119884612,Very High,4.449173922386751e-05
False,False,0.999992510290251,7.489709748964422e-06,0.9998616702297923,Very High,9.588289020691975e-05
False,False,0.9999828133330279,1.7186666972118314e-05,0.9997031687904474,Very High,0.00020574771600360425
False,False,0.9999492608357564,5.073916424357909e-05,0.9992029286523225,Very High,0.0005524877573477562
False,False,0.9997876999303429,0.00021230006965715657,0.9971033464156512,Very High,0.002007807265050189
False,False,0.9996789423938871,0.00032105760611285394,0.9958110513785405,Very High,0.002903557926475107
True,True,0.053876730466935974,0.946123269533064,0.6973578275282635,Medium,0.20977556856732088
False,False,0.9432084241760055,0.056791575823994564,0.6854252427403469,Medium,0.2180466060698578
False,False,0.8962921036516494,0.10370789634835063,0.5193596588071652,Medium,0.33315449736118363
False,False,0.9505606217991067,0.04943937820089325,0.7159893139274564,High,0.19686120630007933
False,False,0.823274142002691,0.176725857997309,0.3271381969445566,Low,0.46639226169436176
True,False,0.5215092520878424,0.47849074791215757,0.001335332060759531,Very Low,0.6922215989069185
True,True,0.10701098626705752,0.8929890137329425,0.5091661686298398,Medium,0.3402200863376622
True,True,0.10324665104453834,0.8967533489554617,0.5207964505594349,Medium,0.332158589209046
True,True,0.07480840970452973,0.9251915902954703,0.6163832554072813,Medium,0.26590286493002757
True,True,0.2383720926269025,0.7616279073730975,0.20767737061548863,Very Low,0.5491961966517165
True,True,0.043893485541437016,0.956106514458563,0.7401326470493756,High,0.18012632301730147
True,True,0.007869029089319746,0.9921309709106803,0.9336908206305757,Very High,0.04596202072516015
True,True,0.0004686936712328116,0.9995313063287672,0.9941406619959919,Very High,0.004061383617425899
False,False,0.9993008630150738,0.0006991369849261308,0.9916632616854351,Very High,0.005778586657806753
False,False,0.9971887387291333,0.0028112612708667386,0.9721256926141694,Very High,0.019320997574549727
False,False,0.9930951768919165,0.006904823108083538,0.940508855085544,Very High,0.041236119365738295
False,False,0.9977643918024395,0.002235608197560503,0.9770935158183119,Very High,0.015877564927078078
True,True,0.4990889013119283,0.5009110986880717,2.3954545356197343e-06,Very Low,0.6931455201573877
False,True,0.2977422437254461,0.7022577562745539,0.12148650016910101,Very Low,0.6089391554916376
False,True,0.23126816254603955,0.7687318374539605,0.21978454671818748,Very Low,0.5408041416715881
False,False,0.999800271712606,0.00019972828739395245,0.9972572865746725,Very High,0.0019011040778496467
False,False,0.9997539176701655,0.00024608232983449555,0.9966948466576508,Very High,0.002290957720567575
False,False,0.9992576597196168,0.0007423402803832292,0.9912123310878551,Very High,0.006091147930147532
False,False,0.9995264403246716,0.0004735596753283784,0.9940868881549081,Very High,0.004098656803761094
False,False,0.9994331711160416,0.000566828883958387,0.9930693352380063,Very High,0.00480397073918208
False,False,0.999148781145388,0.0008512188546120719,0.9900915888528747,Very High,0.006867987250458587
True,True,0.05957707069859408,0.9404229293014059,0.6742362451936232,Medium,0.2258022281726614
True,True,0.08201245522410927,0.9179875447758907,0.5907691928012464,Medium,0.28365718020808667
False,False,0.9842648374662781,0.01573516253372188,0.8832270205274879,High,0.08094086148695612
True,True,0.09738889998260358,0.9026111000173964,0.5393364712018048,Medium,0.31930762617326414
True,True,0.03421171626674757,0.9657882837332524,0.7849076603527959,High,0.14909064878650166
True,True,0.00021469117815364758,0.9997853088218464,0.9970741911386697,Very High,0.0020280161630884413
False,False,0.9999170248680594,8.297513194057553e-05,0.9987554067781635,Very High,0.0008626862826599629
False,False,0.9998812623833666,0.00011873761663340697,0.9982803774473594,Very High,0.0011919515239900847
False,False,0.9997692040667724,0.00023079593322757977,0.9968788030698112,Very High,0.00216344885213266
False,False,0.9998723830305443,0.00012761696945577495,0.9981650603082373,Very High,0.001271883273842854
False,False,0.9995488711958388,0.0004511288041612331,0.99433538226487,Very High,0.0039264138120552305
True,True,0.28843455653594274,0.7115654434640573,0.13330953540398205,Very Low,0.6007440519529189
True,True,0.10240334548390528,0.8975966545160947,0.5234319510923233,Medium,0.3303317994453102
False,False,0.9999227547626719,7.724523732813579e-05,0.9988333783066342,Very High,0.0008086405375365559
False,False,0.9999049232694142,9.50767305858875e-05,0.998592562841878,Very High,0.0009755610979675111
False,False,0.999716467568397,0.0002835324316029196,0.9962498049632085,Very High,0.0025994371163019173
False,False,0.9997629420267081,0.00023705797329191485,0.9968032743513053,Very High,0.0022158013704163893
False,False,0.9997453564711724,0.00025464352882762056,0.9965924256055804,Very High,0.002361950584040218
True,True,0.028483831852062824,0.9715161681479372,0.8132695880922215,High,0.12943165853867392
False,False,0.9992766426796589,0.0007233573203410721,0.9914100040577252,Very High,0.005954131468409149
False,False,0.9992731490126148,0.0007268509873852653,0.9913735704241372,Very High,0.0059793853388082265
True,True,0.1413518674410139,0.8586481325589861,0.4122316896503908,Low,0.4074099471413145
False,False,0.9958286152796437,0.004171384720356303,0.9610186614487909,Very High,0.027019804911223293
True,True,0.006338310069685105,0.9936616899303149,0.9446044425511426,Very High,0.03839727446122196
True,True,7.885832596155051e-05,0.9999211416740384,0.9988113675154715,Very High,0.0008238972553728541
False,False,0.9999805123766882,1.948762331183891e-05,0.999666961418743,Very High,0.0002308447536159722
False,False,0.9999729840298814,2.701597011858747e-05,0.999551035293527,Very High,0.00031119862046270416
False,False,0.9999582969424894,4.1703057510614025e-05,0.9993330786426206,Very High,0.00046227465852275405
False,False,0.9999172174871437,8.27825128562737e-05,0.9987580184074314,Very High,0.0008608760391963098
True,False,0.539463052850947,0.4605369471490531,0.004498189079423565,Very Low,0.6900292734819173
False,True,0.42827739096132167,0.5717226090386783,0.014894155565843059,Very Low,0.68282333862266
False,True,0.367469712448365,0.632530287551635,0.051290560964345366,Very Low,0.6575952728381713
False,False,0.8308808269073347,0.1691191730926653,0.34431415243949515,Low,0.454486796569622
False,False,0.7191775432692558,0.2808224567307442,0.14343095371086745,Very Low,0.5937284193902335
False,True,0.45552229626231455,0.5444777037376854,0.005715621741681498,Very Low,0.6891854134645516
False,False,0.6322752606337853,0.36772473936621475,0.05109094684706128,Very Low,0.6577336348007667
True,True,0.38090135145015314,0.6190986485498469,0.04132386836682389,Very Low,0.664503657711651
True,True,0.296476643714054,0.703523356285946,0.12305876329608789,Very Low,0.6078493457380683
False,True,0.2538594391613169,0.7461405608386831,0.18266191953717492,Very Low,0.5665355860370849
True,True,0.15923263220930728,0.8407673677906927,0.36752939755914993,Low,0.4383952148689253
True,True,0.3100305504078712,0.6899694495921288,0.10679127986245063,Very Low,0.6191251060148996
True,True,0.09785313256388406,0.9021468674361159,0.5378469943645976,Medium,0.3203400528434837
True,True,0.021925505984916827,0.9780744940150832,0.8478806575689231,High,0.10544109331473385
True,True,0.0011922615346553478,0.9988077384653447,0.986701612648031,Very High,0.009217739699011358
False,False,0.9999927495785285,7.250421471529275e-06,0.9998657500814856,Very High,9.30549525086729e-05
False,False,0.9999839212447794,1.6078755220553776e-05,0.999720757842239,Very High,0.00019355591434548728
False,False,0.9999632000895752,3.679991042485443e-05,0.9994048498100951,Very High,0.00041252667614225175
False,False,0.9998905792958032,0.00010942070419687391,0.9984024095621652,Very High,0.001107365307674687
False,False,0.9995555650539416,0.00044443494605841375,0.9944098466402643,Very High,0.00387479904019845
True,True,0.08057040840597651,0.9194295915940235,0.5958141227151788,Medium,0.2801603012621218
True,True,0.022486225300648588,0.9775137746993514,0.8448188181524126,High,0.10756339867361539
False,False,0.9414469774624259,0.05855302253757409,0.6783260236696789,Medium,0.22296740975286863
False,False,0.921615051679034,0.07838494832096596,0.6035372680663433,Medium,0.2748070248369075
False,False,0.6437178954509053,0.3562821045490947,0.060446285782840725,Very Low,0.6512490079942486
False,False,0.7126549519368265,0.2873450480631735,0.13473307033798965,Very Low,0.599757332726983
True,True,0.12816174590025398,0.871838254099746,0.4476248733825736,Low,0.38287726162631186
True,True,0.06206512936907149,0.9379348706309285,0.6644112588703727,Medium,0.23261238974166254
True,True,0.06390369364503046,0.9360963063549695,0.6572499456132626,Medium,0.237576233834935
False,True,0.02176789192403006,0.9782321080759699,0.8487451039444419,High,0.10484190474679768
True,True,0.05355136613083389,0.9464486338691661,0.6987044802704858,Medium,0.20884214001585613
True,True,0.011743017641533737,0.9882569823584663,0.9078614198658266,Very High,0.06386559704079892
True,True,0.0015463745535030382,0.998453625446497,0.9833324431824144,Very High,0.011553070014932117
True,True,0.00028114928435685194,0.9997188507156431,0.9962779019626585,Very High,0.0025799617603509666
False,False,0.9986644061281491,0.0013355938718508506,0.9853217781064271,Very High,0.010174168121163313
False,False,0.9947128535417796,0.005287146458220346,0.9524042120960414,Very High,0.03299088619215805
False,False,0.9950682883146464,0.004931711685353608,0.9551074794153673,Very High,0.031117124071467425
False,False,0.9621975416868791,0.03780245831312093,0.7678758115744313,High,0.16089622674694842
True,True,0.035698962961488556,0.9643010370385114,0.7777880324870975,High,0.15402559876824654
True,True,0.02087121785346191,0.9791287821465381,0.8536953679571148,High,0.10141064320338611
True,True,0.003585681105016003,0.996414318894984,0.9657078280112661,Very High,0.02376952232926765
False,False,0.9999492360423069,5.0763957693132034e-05,0.9992025749461182,Very High,0.0005527329278060112
True,False,0.9348478869081287,0.06515211309187126,0.6524338904983376,Medium,0.24091446885926648
False,False,0.7811865681460535,0.21881343185394647,0.2420050620520433,Very Low,0.5254020541173369
False,False,0.9996581245242225,0.00034187547577746105,0.9955704257830588,Very High,0.0030703468795538354
False,False,0.9991100776392836,0.0008899223607164203,0.9896981826768545,Very High,0.007140675632181884
False,False,0.9988324940048412,0.001167505995158846,0.98694237172624,Very High,0.009050858222756544
False,False,0.9926553292869874,0.0073446707130125684,0.9373758825945226,Very High,0.043407730414661665
False,False,0.9917040943000461,0.008295905699953912,0.9307285324641353,Very High,0.04801532241573436
False,False,0.9610921779761185,0.03890782202388155,0.7627380122833394,High,0.16445747783985168
True,True,0.04761575407689744,0.9523842459231026,0.7238188072654903,High,0.19143421506760827
True,True,0.01969141779539685,0.9803085822046032,0.8602955796158624,High,0.09683572510102625
True,True,0.0002972617876061401,0.9997027382123939,0.9960884932587826,Very High,0.0027112498694160936
False,False,0.9999980447373712,1.9552626287814647e-06,0.999960099439991,Very High,2.7656960672999813e-05
False,False,0.9999948222203162,5.177779683763204e-06,0.9999016125006106,Very High,6.81970178040673e-05
