actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
17.02,16.931108692330096,6.046778377611815,27.815439007048376,5.553229752407286,21.76866062943656,-0.08889130766990405,0.08889130766990405,True,True,0.08889130766990405
19.0,15.100054805131816,5.790753339298345,24.409356270965286,4.749643605017077,18.618602931666942,-3.8999451948681845,3.8999451948681845,True,True,3.8999451948681845
10.0,10.928615971290204,1.742730074083358,20.11450186849705,4.686676478166759,18.371771794413693,0.9286159712902045,0.9286159712902045,True,False,0.0
14.2,16.074258611583886,4.980027989728031,27.168489233439743,5.660321745844824,22.188461243711714,1.8742586115838868,1.8742586115838868,True,False,0.0
27.87,14.740423201122635,5.462588986027493,24.01825741621778,4.733588885252623,18.555668430190288,-13.129576798877366,13.129576798877366,False,True,13.129576798877366
11.88,12.667588795010445,3.6376578271069846,21.697519762913906,4.6071076366854395,18.05986193580692,0.7875887950104445,0.7875887950104445,True,False,0.0
12.2,13.555773111521368,3.2989429232250576,23.81260329981768,5.233076626681791,20.513660376592625,1.3557731115213691,1.3557731115213691,True,False,0.0
28.89,14.911805752635109,6.151187063542659,23.672424441727557,4.469703412802271,17.5212373781849,-13.978194247364891,13.978194247364891,False,True,13.978194247364891
12.29,11.779854696462055,3.3676978058988087,20.1920115870253,4.291916780899616,16.82431378112649,-0.5101453035379446,0.5101453035379446,True,True,0.5101453035379446
13.2,13.44301437005785,3.4512026899004784,23.43482605021522,5.097863102121108,19.983623360314745,0.24301437005785154,0.24301437005785154,True,False,0.0
35.9,18.566329168608245,8.188965320715722,28.943693016500767,5.2945733917819,20.754727695785043,-17.333670831391753,17.333670831391753,False,True,17.333670831391753
10.03,13.346300588331868,5.052774327210187,21.63982684945355,4.231390949551878,16.58705252224336,3.3163005883318686,3.3163005883318686,True,False,0.0
11.88,12.310816336007113,3.797074291721861,20.824558380292366,4.343745940961863,17.027484088570503,0.430816336007112,0.430816336007112,True,False,0.0
18.99,15.244102845651785,3.989731287351484,26.498474403952088,5.742026305255256,22.508743116600606,-3.7458971543482136,3.7458971543482136,True,True,3.7458971543482136
21.12,15.529206203706332,4.15848253253502,26.899929874877643,5.801389628148629,22.741447342342624,-5.590793796293669,5.590793796293669,True,True,5.590793796293669
17.05,15.63849887432514,4.382414143676408,26.894583604973874,5.742900372779966,22.512169461297468,-1.4115011256748602,1.4115011256748602,True,True,1.4115011256748602
11.12,18.132784558374595,6.427322427900869,29.838246688848322,5.972174556364147,23.410924260947453,7.012784558374596,7.012784558374596,True,False,0.0
29.78,20.818574502552476,9.062145490438006,32.575003514666946,5.998178067405342,23.51285802422894,-8.961425497447525,8.961425497447525,True,True,8.961425497447525
15.58,15.838504666410328,6.167579389534394,25.509429943286264,4.934145549426497,19.34185055375187,0.2585046664103281,0.2585046664103281,True,False,0.0
15.75,12.348479174988585,3.733345292370286,20.963613057606885,4.395476470723622,17.230267765236597,-3.4015208250114153,3.4015208250114153,True,True,3.4015208250114153
10.0,10.022331648505157,1.9556196463765794,18.089043650633734,4.115669388841111,16.133424004257154,0.022331648505156565,0.022331648505156565,True,False,0.0
10.0,18.718664290534498,6.784629119841922,30.652699461227073,6.088793454434988,23.86807034138515,8.718664290534498,8.718664290534498,True,False,0.0
10.87,15.443235498672573,5.23976109028294,25.646709907062206,5.2058542899947104,20.406948816779266,4.573235498672574,4.573235498672574,True,False,0.0
83.43,42.97011658592569,22.202350310970402,63.73788286088097,10.595799119875146,41.53553254991057,-40.45988341407432,40.45988341407432,False,True,40.45988341407432
103.89,39.276201253141515,20.08411788729393,58.4682846189891,9.791879268289584,38.384166731695174,-64.61379874685849,64.61379874685849,False,True,64.61379874685849
24.0,16.440068574518616,6.775630245365722,26.10450690367151,4.930835882220864,19.328876658305788,-7.559931425481384,7.559931425481384,True,True,7.559931425481384
30.0,39.56823037364485,19.175441780137223,59.961018967152484,10.404483976279403,40.785577187015264,9.568230373644852,9.568230373644852,True,False,0.0
10.0,13.957860135343667,5.568443107523281,22.34727716316405,4.280314810112442,16.778834055640772,3.957860135343667,3.957860135343667,True,False,0.0
10.0,13.682365473974246,5.45802629026065,21.90670465768784,4.1960914202620385,16.448678367427192,3.6823654739742455,3.6823654739742455,True,False,0.0
10.0,13.771157537210412,5.033624756866814,22.50869031755401,4.457924887930407,17.475065560687195,3.771157537210412,3.771157537210412,True,False,0.0
20.01,12.427573168181855,4.135566524524441,20.719579811839267,4.230615634519089,16.584013287314825,-7.582426831818147,7.582426831818147,True,True,7.582426831818147
25.0,12.84608163599221,4.253175931304122,21.4389873406803,4.384135563616371,17.18581140937618,-12.15391836400779,12.15391836400779,False,True,12.15391836400779
10.0,10.145606496953002,2.4534926240990558,17.83772036980695,3.924547894313238,15.384227745707893,0.1456064969530022,0.1456064969530022,True,False,0.0
16.0,20.490465249201762,5.785704002452205,35.19522649595132,7.502429207525284,29.40952249349911,4.490465249201762,4.490465249201762,True,False,0.0
16.98,19.416003262056922,6.855778235937041,31.976228288176802,6.408278074550959,25.12045005223976,2.4360032620569214,2.4360032620569214,True,False,0.0
10.0,10.073804669568672,1.4463183465178044,18.70129099261954,4.401778736250442,17.254972646101734,0.0738046695686716,0.0738046695686716,True,False,0.0
14.11,17.21658342754411,6.420920074107887,28.01224678098033,5.507991506855215,21.591326706872444,3.106583427544109,3.106583427544109,True,False,0.0
15.0,18.956502136971842,6.78521759231535,31.127786681628336,6.20983905339617,24.34256908931299,3.9565021369718423,3.9565021369718423,True,False,0.0
10.0,13.628648073191105,4.305477720288032,22.951818426094178,4.75671956780769,18.646340705806146,3.628648073191105,3.628648073191105,True,False,0.0
20.52,13.584889711562596,4.438859661077368,22.730919762047826,4.666341862492463,18.29206010097046,-6.935110288437404,6.935110288437404,True,True,6.935110288437404
11.0,13.26291368025272,3.6829415579625646,22.842885802542874,4.887740878719467,19.15994424458031,2.262913680252719,2.262913680252719,True,False,0.0
25.5,18.800666073045317,8.989788933065677,28.61154321302496,5.005549561214102,19.621754279959283,-6.699333926954683,6.699333926954683,True,True,6.699333926954683
10.0,36.634120956836014,24.47826880357531,48.78997311009672,6.201965384316685,24.311704306521406,26.634120956836014,26.634120956836014,False,False,0.0
10.0,35.704938673778656,20.73669131823839,50.67318602931893,7.63686089568381,29.936494711080538,25.704938673778656,25.704938673778656,False,False,0.0
20.5,36.01307044999546,20.019184378701787,52.00695652128913,8.16014595474167,31.987772142587346,15.51307044999546,15.51307044999546,True,False,0.0
12.89,44.95207371601772,26.99784113411381,62.90630629792163,9.160322745869344,35.90846516380782,32.06207371601772,32.06207371601772,False,False,0.0
20.88,54.181293742323845,33.73799402418353,74.62459346046415,10.430254958234856,40.886599436280626,33.30129374232385,33.30129374232385,False,False,0.0
18.81,30.65765401978509,13.186462263534523,48.12884577603566,8.9138733450258,34.94238351250114,11.847654019785093,11.847654019785093,True,False,0.0
43.34,41.0424633231344,20.15381419783941,61.93111244842939,10.657474043517851,41.77729825058998,-2.2975366768656045,2.2975366768656045,True,True,2.2975366768656045
60.89,39.35205328448432,17.039159495966334,61.66494707300231,11.384129483937748,44.62578757703598,-21.53794671551568,21.53794671551568,True,True,21.53794671551568
32.98,26.80881701621435,11.961085807766121,41.65654822466257,7.5753730655348095,29.69546241689645,-6.1711829837856484,6.1711829837856484,True,True,6.1711829837856484
10.03,24.01898942026743,7.841770099011523,40.196208741523336,8.253683327171382,32.35443864251181,13.988989420267432,13.988989420267432,True,False,0.0
10.01,14.035813855323823,3.4529435972803526,24.618684113367294,5.399423601042587,21.16574051608694,4.025813855323824,4.025813855323824,True,False,0.0
50.0,19.632004168403185,6.980566874381566,32.283441462424804,6.454814945929398,25.302874588043238,-30.367995831596815,30.367995831596815,False,True,30.367995831596815
50.0,28.2285766324469,7.194932648070299,49.2622206168235,10.731451012437041,42.0672879687532,-21.7714233675531,21.7714233675531,False,True,21.7714233675531
20.02,24.52753212426225,8.192802360428416,40.862261888096086,8.334045797874406,32.66945952766767,4.5075321242622515,4.5075321242622515,True,False,0.0
31.79,19.41061358855886,6.336252578825375,32.48497459829235,6.67059235190484,26.148722019466973,-12.37938641144114,12.37938641144114,True,True,12.37938641144114
10.0,13.456806736343315,4.018032893108465,22.895580579578166,4.815700940425944,18.8775476864697,3.4568067363433155,3.4568067363433155,True,False,0.0
17.0,26.61325623130427,10.100504772122669,43.12600769048587,8.42487319346,33.0255029183632,9.61325623130427,9.61325623130427,True,False,0.0
30.0,17.795490579605065,6.0708856962651865,29.520095462944944,5.981941267010142,23.449209766679758,-12.204509420394935,12.204509420394935,False,True,12.204509420394935
10.0,17.807545190390936,5.579434671306441,30.03565570947543,6.23883189749209,24.45622103816899,7.807545190390936,7.807545190390936,True,False,0.0
10.0,11.926633092844291,2.696870417447087,21.156395768241495,4.7090625894883695,18.459525350794408,1.9266330928442912,1.9266330928442912,True,False,0.0
10.0,12.52474189619876,3.160008590544267,21.88947520185325,4.77792515594617,18.729466611308986,2.52474189619876,2.52474189619876,True,False,0.0
16.0,21.645841042902774,8.704462068436031,34.58722001736952,6.60274437472793,25.882757948933488,5.645841042902774,5.645841042902774,True,False,0.0
19.0,19.205754674245224,7.227825432176438,31.18368391631401,6.111188388810605,23.955858484137572,0.20575467424522387,0.20575467424522387,True,False,0.0
31.0,26.96892399223284,12.030122972247076,41.9077250122186,7.621837255094777,29.87760203997152,-4.031076007767162,4.031076007767162,True,True,4.031076007767162
27.0,39.4431793905325,18.68408033448659,60.202278446578404,10.591377069411179,41.51819811209181,12.4431793905325,12.4431793905325,True,False,0.0
52.1,30.3689215519063,13.280204872436897,47.457638231375704,8.718732999729287,34.177433358938806,-21.7310784480937,21.7310784480937,False,True,21.7310784480937
25.58,33.1834677765498,15.192346614706295,51.1745889383933,9.179143449920154,35.982242323687004,7.603467776549799,7.603467776549799,True,False,0.0
25.0,36.44208908827195,14.9425131699495,57.9416650065944,10.969171386899209,42.9991518366449,11.442089088271949,11.442089088271949,True,False,0.0
24.55,20.70750486859816,8.715217425113867,32.69979231208245,6.118514001777701,23.984574886968584,-3.84249513140184,3.84249513140184,True,True,3.84249513140184
22.34,17.79516307722648,6.81137352863176,28.778952625821198,5.603974259487102,21.967579097189436,-4.54483692277352,4.54483692277352,True,True,4.54483692277352
33.0,31.34947163406602,13.924014323069734,48.77492894506231,8.89053944438586,34.85091462199257,-1.6505283659339796,1.6505283659339796,True,True,1.6505283659339796
25.0,18.75764315521397,6.857440177251698,30.657846133176243,6.071532131613404,23.800405955924546,-6.2423568447860305,6.2423568447860305,True,True,6.2423568447860305
15.5,24.14142027714502,11.50422919826294,36.7786113560271,6.447546468817388,25.27438215776416,8.64142027714502,8.64142027714502,True,False,0.0
32.88,31.1726325850482,15.211313213071346,47.13395195702505,8.143530291824925,31.9226387439537,-1.707367414951804,1.707367414951804,True,True,1.707367414951804
18.5,19.875972708581187,9.600949856762176,30.150995560400197,5.2423585978668426,20.55004570363802,1.3759727085811875,1.3759727085811875,True,False,0.0
40.0,17.463631711654166,6.6603231020604685,28.266940321247866,5.511892147751887,21.6066172191874,-22.536368288345834,22.536368288345834,False,True,22.536368288345834
10.0,32.49548773312724,16.573432012657367,48.41754345359712,8.123497816566262,31.844111440939752,22.49548773312724,22.49548773312724,False,False,0.0
30.89,38.80388317074855,18.89004093381953,58.71772540767756,10.160123590269906,39.82768447385803,7.913883170748548,7.913883170748548,True,False,0.0
24.89,20.052901481484135,10.275148622623922,29.830654340344346,4.9886494177858225,19.555505717720422,-4.837098518515866,4.837098518515866,True,True,4.837098518515866
12.66,18.97770827737765,9.088758341756916,28.866658212998388,5.045382620214661,19.777899871241473,6.317708277377651,6.317708277377651,True,False,0.0
10.0,11.646034843840475,1.4534106918019525,21.838658995878998,5.200318444917614,20.385248304077045,1.646034843840475,1.646034843840475,True,False,0.0
11.23,32.14140954926724,15.313327518742739,48.969491579791736,8.585756138022704,33.656164061049,20.911409549267237,20.911409549267237,False,False,0.0
10.0,12.098407590684053,1.832298124404895,22.36451705696321,5.237810952183244,20.532218932558315,2.0984075906840527,2.0984075906840527,True,False,0.0
10.0,13.55465864594777,4.28015639959488,22.82916089230066,4.731888901200454,18.54900449270578,3.55465864594777,3.55465864594777,True,False,0.0
10.0,8.549830283895096,-0.5808829410277241,17.680543508817916,4.658527155572868,18.26142644984564,-1.450169716104904,1.450169716104904,True,True,1.450169716104904
30.0,14.69006953390493,4.208619697971869,25.17151936983799,5.34767848772095,20.962899671866122,-15.30993046609507,15.30993046609507,False,True,15.30993046609507
18.0,14.574706991356043,4.415662864023661,24.733751118688424,5.1831857792512155,20.318088254664765,-3.4252930086439566,3.4252930086439566,True,True,3.4252930086439566
10.01,23.05013803881691,8.432943318802131,37.66733275883169,7.457752408170806,29.23438944002956,13.040138038816911,13.040138038816911,True,False,0.0
39.99,28.991254492788237,9.769234864159905,48.21327412141657,9.807152871749148,38.44403925725666,-10.998745507211765,10.998745507211765,True,True,10.998745507211765
20.92,23.308195105018147,8.805553016281996,37.810837193754296,7.399307188130689,29.005284177472298,2.388195105018145,2.388195105018145,True,False,0.0
50.89,38.363444143224655,16.440621814964146,60.28626647148516,11.185113432785974,43.84564465652102,-12.526555856775346,12.526555856775346,True,True,12.526555856775346
90.06,41.99640857750466,17.62076716741804,66.37204998759128,12.436551739840112,48.751282820173245,-48.06359142249534,48.06359142249534,False,True,48.06359142249534
11.0,14.764486041699337,5.1454834992679785,24.383488584130696,4.907654358383346,19.238005084862717,3.764486041699337,3.764486041699337,True,False,0.0
14.97,22.72765727622302,10.01978654102327,35.43552801142277,6.483607517959056,25.415741470399496,7.75765727622302,7.75765727622302,True,False,0.0
12.96,25.319564488631894,10.761909502466303,39.877219474797485,7.427374992941628,29.115309972331183,12.359564488631893,12.359564488631893,True,False,0.0
45.88,32.961116147496185,15.90300540164898,50.01922689334339,8.703117727473064,34.116221491694404,-12.918883852503818,12.918883852503818,True,True,12.918883852503818
50.44,43.95066453611046,23.533193113953647,64.36813595826727,10.417077256202456,40.83494284431363,-6.489335463889539,6.489335463889539,True,True,6.489335463889539
50.0,42.51458035342332,22.327538842261152,62.70162186458549,10.299510975082738,40.37408302232434,-7.4854196465766805,7.4854196465766805,True,True,7.4854196465766805
33.77,47.76253963841965,26.02253130694674,69.50254796989256,11.091840985445364,43.48001666294582,13.99253963841965,13.99253963841965,True,False,0.0
15.67,18.045641729551612,7.581802455682849,28.509481003420376,5.3386935070759,20.92767854773753,2.375641729551612,2.375641729551612,True,False,0.0
10.99,15.218814611476441,4.192964054884973,26.24466516806791,5.625433957444627,22.051701113182936,4.228814611476441,4.228814611476441,True,False,0.0
29.0,27.488353992495064,14.27679826401066,40.69990972097947,6.740589657390002,26.42311145696881,-1.511646007504936,1.511646007504936,True,True,1.511646007504936
10.0,12.49750701816561,4.326971273526155,20.668042762805065,4.168640686040538,16.34107148927891,2.49750701816561,2.49750701816561,True,False,0.0
11.0,12.367260293593917,4.192453634429132,20.542066952758702,4.170819724063666,16.34961331832957,1.367260293593917,1.367260293593917,True,False,0.0
10.0,10.382767580251938,2.8621047234308463,17.90343043707303,3.8370728861332104,15.041325713642184,0.38276758025193836,0.38276758025193836,True,False,0.0
20.0,26.997372853830896,14.13854895387279,39.856196753789,6.560624438754136,25.717647799916207,6.997372853830896,6.997372853830896,True,False,0.0
28.0,42.01780080939079,21.84458010271592,62.19102151606566,10.292459544221874,40.34644141334974,14.017800809390792,14.017800809390792,True,False,0.0
20.13,40.40025482421251,21.816958719403317,58.9835509290217,9.481273522861834,37.166592209618386,20.27025482421251,20.27025482421251,False,False,0.0
32.99,26.392879836815066,12.144842205941146,40.640917467688986,7.26940695452751,28.49607526174784,-6.597120163184936,6.597120163184936,True,True,6.597120163184936
10.0,22.011482679421697,8.806599899830879,35.216365459012515,6.7371850916279685,26.409765559181636,12.011482679421697,12.011482679421697,True,False,0.0
34.99,24.375800673728758,10.946813530620254,37.80478781683726,6.85152405260638,26.857974286217008,-10.614199326271244,10.614199326271244,True,True,10.614199326271244
10.0,17.110417729823695,7.59713312136307,26.623702338284318,4.853716636969707,19.026569216921246,7.110417729823695,7.110417729823695,True,False,0.0
10.0,11.111036371493405,2.0903373184288494,20.13173542455796,4.602397476053345,18.041398106129108,1.1110363714934053,1.1110363714934053,True,False,0.0
37.11,24.215590250603654,11.0424949754917,37.38868552571561,6.720966977097936,26.34619055022391,-12.894409749396345,12.894409749396345,True,True,12.894409749396345
15.0,22.383501313125088,10.318798239386464,34.44820438686371,6.155460751907461,24.129406147477244,7.3835013131250875,7.3835013131250875,True,False,0.0
50.96,48.639270116577684,28.273433062391092,69.00510717076428,10.390733190911527,40.731674108373184,-2.3207298834223167,2.3207298834223167,True,True,2.3207298834223167
50.0,27.44359564785509,12.56325866290214,42.32393263280804,7.5920086657923225,29.7606739699059,-22.55640435214491,22.55640435214491,False,True,22.55640435214491
68.0,70.18463959009651,42.68446697951026,97.68481220068276,14.030700311523598,55.000345221172495,2.184639590096509,2.184639590096509,True,False,0.0
68.0,28.500740192973105,13.54062194663036,43.46085843931585,7.632713390991197,29.92023649268549,-39.499259807026895,39.499259807026895,False,True,39.499259807026895
40.36,40.95571415032943,19.51988114775207,62.39154715290678,10.936649491110897,42.87166600515471,0.5957141503294281,0.5957141503294281,True,False,0.0
30.24,38.062719116695334,16.687386228966222,59.43805200442445,10.905782085576078,42.75066577545823,7.822719116695335,7.822719116695335,True,False,0.0
28.0,37.67771734590718,16.271440983084386,59.08399370872998,10.921569572868775,42.81255272564559,9.677717345907183,9.677717345907183,True,False,0.0
15.66,14.407853640443339,-3.7776240807095647,32.59333136159624,9.278304959771889,36.37095544230581,-1.2521463595566615,1.2521463595566615,True,True,1.2521463595566615
40.0,28.25930012521473,12.482092627492873,44.03650762293658,8.049595662102988,31.554414995443707,-11.740699874785271,11.740699874785271,True,True,11.740699874785271
24.06,17.000476979397682,4.5640721894851755,29.43688176931019,6.345104484649238,24.872809579825017,-7.059523020602317,7.059523020602317,True,True,7.059523020602317
20.69,39.77850566089876,21.334187762064005,58.22282355973351,9.410366274915692,36.88863579766951,19.088505660898758,19.088505660898758,False,False,0.0
53.06,33.646180717758924,17.02889621280054,50.26346522271731,8.478206380080808,33.23456900991677,-19.41381928224108,19.41381928224108,False,True,19.41381928224108
51.91,42.63206399541433,22.034562956688966,63.22956503413969,10.50892910139049,41.195002077450724,-9.27793600458567,9.27793600458567,True,True,9.27793600458567
39.91,33.59557375603728,15.845294292678538,51.34585321939603,9.05626503232589,35.50055892671749,-6.314426243962714,6.314426243962714,True,True,6.314426243962714
39.98,38.00715015173225,18.021279461751043,57.99302084171345,10.19687280101082,39.97174137996241,-1.9728498482677495,1.9728498482677495,True,True,1.9728498482677495
15.91,14.299603669729308,-2.8248257724502146,31.42403311190883,8.736953797030369,34.248858884359045,-1.6103963302706923,1.6103963302706923,True,True,1.6103963302706923
43.0,37.66038701059536,20.31998883326476,55.000785187925956,8.847141927209488,34.6807963546612,-5.3396129894046425,5.3396129894046425,True,True,5.3396129894046425
28.0,27.858155726721705,12.649397184177664,43.066914269265745,7.759570684971449,30.41751708508808,-0.14184427327829496,0.14184427327829496,True,True,0.14184427327829496
38.99,59.08314735718473,35.479728467515876,82.68656624685357,12.042560657994313,47.2068377793377,20.093147357184726,20.093147357184726,True,False,0.0
53.99,43.97557304439002,24.837751163219504,63.11339492556053,9.764194837331894,38.27564376234102,-10.014426955609984,10.014426955609984,True,True,10.014426955609984
50.0,40.97124079726366,23.62389732603323,58.31858426849409,8.850685444505322,34.69468694246086,-9.028759202736339,9.028759202736339,True,True,9.028759202736339
36.0,19.82781651915357,9.88911117724007,29.76652186106707,5.07076803158852,19.877410683827,-16.17218348084643,16.17218348084643,False,True,16.17218348084643
26.0,28.776874339354702,17.2708609067438,40.282887771965605,5.8704150166382165,23.012026865221806,2.776874339354702,2.776874339354702,True,False,0.0
40.89,31.995825253335155,11.851980907484567,52.139669599185744,10.277471605025811,40.28768869170118,-8.894174746664845,8.894174746664845,True,True,8.894174746664845
20.0,32.24383255255494,10.462273181732037,54.025391923377846,11.113040495317808,43.56311874164581,12.243832552554942,12.243832552554942,True,False,0.0
20.07,21.809512997414362,6.632901251022975,36.986124743805746,7.743169258362953,30.35322349278277,1.7395129974143622,1.7395129974143622,True,False,0.0
24.12,22.86743661685007,10.886761124227778,34.84811210947237,6.11258953705219,23.96135098524459,-1.2525633831499299,1.2525633831499299,True,True,1.2525633831499299
25.88,22.153428272246813,11.119287895429146,33.18756864906448,5.629663457560034,22.068280753635335,-3.7265717277531856,3.7265717277531856,True,True,3.7265717277531856
15.0,31.394561301929457,11.771903676752466,51.01721892710645,10.011560012845404,39.24531525035398,16.394561301929457,16.394561301929457,True,False,0.0
10.69,19.972486897655617,8.264619847777254,31.68035394753398,5.97340155606039,23.415734099756726,9.282486897655618,9.282486897655618,True,False,0.0
16.02,17.024238648893956,6.048365521444897,28.000111776343015,5.599935269106663,21.95174625489812,1.0042386488939563,1.0042386488939563,True,False,0.0
55.0,30.66766163588932,16.731584339726666,44.603738932051975,7.110243518450335,27.87215459232531,-24.33233836411068,24.33233836411068,False,True,24.33233836411068
24.01,21.513551761910513,11.024640453691603,32.00246307012942,5.351485361336178,20.97782261643782,-2.4964482380894886,2.4964482380894886,True,True,2.4964482380894886
10.0,15.610800374892937,1.226936223717475,29.994664526068398,7.338706199579318,28.767728302350925,5.610800374892937,5.610800374892937,True,False,0.0
10.0,11.486665162258188,1.3808241015937952,21.59250622292258,5.156041357481833,20.211682121328785,1.4866651622581877,1.4866651622581877,True,False,0.0
10.0,9.53319459401895,0.7674865054714246,18.298902682566474,4.472300045177309,17.53141617709505,-0.46680540598105047,0.46680540598105047,True,True,0.46680540598105047
10.0,5.629746784662899,-2.5424595095122324,13.80195307883803,4.16949300723221,16.344412588350263,-4.370253215337101,4.370253215337101,True,True,4.370253215337101
41.0,35.69657772737747,17.88140454082755,53.5117509139274,9.089374074770369,35.630346373099854,-5.303422272622527,5.303422272622527,True,True,5.303422272622527
18.88,22.133861910317126,7.888539662910164,36.37918415772409,7.26802155479947,28.490644494813928,3.253861910317127,3.253861910317127,True,False,0.0
10.0,16.45079637062326,6.533918080332926,26.367674660913593,5.059631780760374,19.83375658058067,6.450796370623259,6.450796370623259,True,False,0.0
10.0,13.533921028398698,3.96594912772769,23.101892929069706,4.881618316668882,19.135943801342016,3.533921028398698,3.533921028398698,True,False,0.0
12.98,15.049006964003027,5.258307750983095,24.83970617702296,4.995254700520373,19.58139842603987,2.0690069640030266,2.0690069640030266,True,False,0.0
10.0,16.70083996048602,6.382804408152037,27.018875512820006,5.264303853231625,20.63607110466797,6.700839960486022,6.700839960486022,True,False,0.0
28.11,25.768569801386494,12.37876296290034,39.15837663987265,6.831534101268446,26.77961367697231,-2.341430198613505,2.341430198613505,True,True,2.341430198613505
52.0,38.603028841757556,15.691047063275857,61.51501062023925,11.689786621674337,45.82396355696339,-13.396971158242444,13.396971158242444,True,True,13.396971158242444
42.71,28.98915513672004,12.173974379082924,45.80433589435715,8.579173855937304,33.63036151527423,-13.720844863279961,13.720844863279961,True,True,13.720844863279961
34.67,27.45629568173073,11.14860706656301,43.76398429689845,8.32024929345292,32.61537723033544,-7.213704318269272,7.213704318269272,True,True,7.213704318269272
25.35,22.490298168838752,8.732115637428556,36.24848070024895,7.019480883372549,27.51636506282039,-2.8597018311612494,2.8597018311612494,True,True,2.8597018311612494
11.99,18.114063734843057,6.036411673654328,30.191715796031787,6.162067378157515,24.15530412237746,6.124063734843057,6.124063734843057,True,False,0.0
10.0,17.248890255731506,5.10157992367656,29.396200587786453,6.197607312272932,24.294620664109893,7.2488902557315065,7.2488902557315065,True,False,0.0
10.0,20.38236039270862,5.91551747816497,34.84920330725227,7.381042303338597,28.933685829087295,10.38236039270862,10.38236039270862,True,False,0.0
10.0,20.881459972617492,5.149441414996636,36.613478530238346,8.026540080418805,31.46403711524171,10.881459972617492,10.881459972617492,True,False,0.0
26.98,20.071667641877017,8.381724058652514,31.761611225101518,5.9642569302165835,23.379887166449002,-6.908332358122983,6.908332358122983,True,True,6.908332358122983
10.0,12.913841038578209,4.413029563797036,21.414652513359382,4.337148711623048,17.001622949562346,2.9138410385782088,2.9138410385782088,True,False,0.0
10.01,11.925789695747229,3.607100215306815,20.244479176187642,4.244229326755313,16.637378960880827,1.915789695747229,1.915789695747229,True,False,0.0
10.0,11.25008269473526,2.9458241217801344,19.554341267690386,4.236866618854656,16.608517145910252,1.2500826947352603,1.2500826947352603,True,False,0.0
10.0,11.524527157825522,3.4579851457613326,19.591069169889714,4.1155826592164235,16.13308402412838,1.5245271578255224,1.5245271578255224,True,False,0.0
11.0,10.3291966436816,2.5108109035077772,18.147582383855422,3.9889723164152158,15.636771480347644,-0.6708033563183999,0.6708033563183999,True,True,0.6708033563183999
10.0,9.915672291981558,2.0662215730411644,17.76512301092195,4.004821795377752,15.698901437880785,-0.08432770801844214,0.08432770801844214,True,True,0.08432770801844214
10.0,9.301453872857833,1.499347909205711,17.103559836509955,3.9806663079857763,15.604211927304245,-0.6985461271421674,0.6985461271421674,True,True,0.6985461271421674
20.51,15.329397623529735,5.793833064956493,24.86496218210298,4.8650839584557355,19.071129117146484,-5.180602376470267,5.180602376470267,True,True,5.180602376470267
15.0,12.911805049559982,4.179017669479229,21.644592429640735,4.455503765347323,17.465574760161505,-2.088194950440018,2.088194950440018,True,True,2.088194950440018
10.0,11.51533524775237,3.5762355971107356,19.454434898394005,4.050561046245732,15.87819930128327,1.51533524775237,1.51533524775237,True,False,0.0
10.0,12.187134891153383,3.6428277926405848,20.73144198966618,4.359340356384081,17.088614197025596,2.1871348911533826,2.1871348911533826,True,False,0.0
10.0,10.912673699681154,2.6911678361514593,19.13417956321085,4.19464584873964,16.443011727059393,0.9126736996811537,0.9126736996811537,True,False,0.0
10.0,12.090103646337816,3.8511612467499248,20.329046045925708,4.2035420406060675,16.477884799175783,2.090103646337816,2.090103646337816,True,False,0.0
10.01,10.283619933818155,2.4891056326074343,18.078134235028877,3.976793010821796,15.589028602421443,0.2736199338181553,0.2736199338181553,True,False,0.0
10.0,10.007821988196827,2.1946069106706734,17.821037065722983,3.9863342232276295,15.62643015505231,0.007821988196827334,0.007821988196827334,True,False,0.0
10.0,10.31228162240416,2.630908588598106,17.993654656210214,3.9190678743908443,15.362746067612107,0.3122816224041607,0.3122816224041607,True,False,0.0
15.0,15.029999092058219,5.43674948428947,24.623248699826966,4.894515106004464,19.186499215537495,0.029999092058218935,0.029999092058218935,True,False,0.0
14.0,13.436803022086531,4.333624948760397,22.539981095412664,4.644478608839864,18.20635614665227,-0.5631969779134689,0.5631969779134689,True,True,0.5631969779134689
28.1,19.480217768672087,7.640689227304213,31.31974631003996,6.040575786412181,23.679057082735746,-8.619782231327914,8.619782231327914,True,True,8.619782231327914
10.0,17.043357468749925,5.90523230704823,28.18148263045162,5.682716919235558,22.27625032340339,7.0433574687499245,7.0433574687499245,True,False,0.0
10.0,19.163967560262577,7.487550581370776,30.84038453915438,5.957355601475409,23.352833957783602,9.163967560262577,9.163967560262577,True,False,0.0
10.01,27.748610361026227,11.021128620837143,44.476092101215315,8.534429459280146,33.45496348037817,17.738610361026225,17.738610361026225,False,False,0.0
21.99,24.333845113457034,10.384881183096669,38.2828090438174,7.116818331816513,27.897927860720735,2.3438451134570357,2.3438451134570357,True,False,0.0
10.0,15.080169595017193,6.641082825880215,23.51925636415417,4.305656514865805,16.878173538273956,5.080169595017193,5.080169595017193,True,False,0.0
23.0,19.528757140059113,8.411621685957963,30.645892594160266,5.672007884745486,22.234270908202305,-3.4712428599408867,3.4712428599408867,True,True,3.4712428599408867
